record_id,family,instance_id,graph_seed,disorder_seed,disorder_strength_over_coupling,target_style,initial_site,trap_site,zero_dephasing_arrival,best_arrival,dephasing_gain,best_dephasing_over_coupling,high_dephasing_penalty,mean_arrival_over_dephasing,arrival_std_over_dephasing,best_loss_population,best_network_population,best_mean_coherence_l1,best_final_purity,best_final_entropy,best_population_shannon_entropy,best_participation_ratio,best_ipr,best_final_msd,best_final_front_width,best_integrated_interface_current,best_sink_hitting_time_filled,best_transfer_time_filled,regime_label,regime_confidence,regime_reason_codes,max_trace_deviation,max_population_closure_error,min_state_eigenvalue,topology_n_sites,topology_n_edges,topology_density,topology_mean_degree,topology_std_degree,topology_initial_degree,topology_target_degree,topology_target_betweenness,topology_target_closeness,topology_initial_target_distance,topology_modularity_approx,topology_spectral_radius,topology_spectral_gap,topology_spectral_degeneracy_approx,topology_spectral_initial_target_overlap,topology_target_mode_weight_ipr,topology_edge_weight_mean,topology_edge_weight_std,topology_edge_weight_min,topology_edge_weight_max,edge_model
random_geometric_N8_r0_s85316_edge-unweighted_target-high_centrality_W1.000_seed5_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,5,1.0,high_centrality,7,6,0.4499769842184264,0.4499769842184264,0.0,0.0,0.003631604109422648,0.44652764072867884,0.0020957233710393246,0.15933782396198803,0.39068519181958516,2.7520533782170005,1.0000000000000029,2.0037497326768216e-10,1.6206453784999852,3.8449699517600258,0.26008005590323335,0.24187517778536125,0.424840525303642,0.0,2.0168067226890756,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.6653345369377348e-15,1.6653345369377348e-15,-6.203712617028149e-16,8.0,14.0,0.5,3.5,1.0,2.0,5.0,0.5714285714285714,0.7777777777777778,2.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.4395832121464295,0.3522559362221228,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-high_centrality_W1.000_seed7_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,7,1.0,high_centrality,7,6,0.2870827838758175,0.4089567252155476,0.12187394133973012,0.6,0.0,0.34640203069798436,0.04704198801503689,0.1666471106564478,0.42439616412800557,0.8121038424329541,0.17111851586086962,1.9072745979285837,1.9433350295683494,6.219877328420475,0.16077487500126436,0.2862837768564359,0.44562925902333433,0.0,3.226890756302521,12.0,dephasing-assisted,0.6453956583030794,success_improves_with_scrambling;nonzero_dephasing_optimum,2.220446049250313e-15,2.220446049250313e-15,-3.7195832322047804e-16,8.0,14.0,0.5,3.5,1.0,2.0,5.0,0.5714285714285714,0.7777777777777778,2.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.4395832121464295,0.3522559362221228,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-low_centrality_W0.000_seed3_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,3,0.0,low_centrality,7,5,0.787604142477,0.787604142477,0.0,0.0,0.15292441295160208,0.7272295519913667,0.059216534775888036,0.09361454933409283,0.11878130818890803,1.455019894738904,1.0000000000000016,2.0039411053114224e-10,1.3092724290666358,2.7987331966738385,0.35730451233738625,0.47779515646998505,0.46063650851072035,0.0,1.0084033613445378,4.53781512605042,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.3314683517128287e-15,2.3314683517128287e-15,-3.1064208292907394e-16,8.0,14.0,0.5,3.5,1.0,2.0,2.0,0.0,0.4375,1.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.9999999999999998,0.23962653330063965,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-low_centrality_W0.000_seed5_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,5,0.0,low_centrality,7,5,0.787604142477,0.787604142477,0.0,0.0,0.15292441295160208,0.7272295519913667,0.059216534775888036,0.09361454933409283,0.11878130818890803,1.455019894738904,1.0000000000000016,2.0039411053114224e-10,1.3092724290666358,2.7987331966738385,0.35730451233738625,0.47779515646998505,0.46063650851072035,0.0,1.0084033613445378,4.53781512605042,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.3314683517128287e-15,2.3314683517128287e-15,-3.1064208292907394e-16,8.0,14.0,0.5,3.5,1.0,2.0,2.0,0.0,0.4375,1.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.9999999999999998,0.23962653330063965,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-low_centrality_W0.000_seed7_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,7,0.0,low_centrality,7,5,0.787604142477,0.787604142477,0.0,0.0,0.15292441295160208,0.7272295519913667,0.059216534775888036,0.09361454933409283,0.11878130818890803,1.455019894738904,1.0000000000000016,2.0039411053114224e-10,1.3092724290666358,2.7987331966738385,0.35730451233738625,0.47779515646998505,0.46063650851072035,0.0,1.0084033613445378,4.53781512605042,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.3314683517128287e-15,2.3314683517128287e-15,-3.1064208292907394e-16,8.0,14.0,0.5,3.5,1.0,2.0,2.0,0.0,0.4375,1.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.9999999999999998,0.23962653330063965,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-low_centrality_W0.600_seed3_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,3,0.6,low_centrality,7,5,0.7981996942668614,0.7981996942668614,0.0,0.0,0.16575070197231823,0.7318266549901568,0.06418914259425633,0.09815759658051533,0.10364270915262316,1.4946032159336131,0.9999999999999987,2.0043376756923433e-10,0.9993257888328344,1.8675000735786433,0.5354752131729372,0.10091891010358706,0.29905386640394754,0.0,1.0084033613445378,4.840336134453782,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.5543122344752192e-15,1.5543122344752192e-15,-3.1637807372038653e-16,8.0,14.0,0.5,3.5,1.0,2.0,2.0,0.0,0.4375,1.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.9999999999999998,0.23962653330063965,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-low_centrality_W0.600_seed5_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,5,0.6,low_centrality,7,5,0.79052079300426,0.79052079300426,0.0,0.0,0.1441938922355137,0.7347787020091933,0.055972423083619244,0.09288636003437564,0.11659284696136217,1.3988368452152713,1.000000000000007,2.0031595513902824e-10,1.5384335933998874,3.6448203450341254,0.2743619452636251,0.4257630491710837,0.46936166463601,0.0,1.0084033613445378,4.436974789915967,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.4424906541753444e-15,2.4424906541753444e-15,-4.676861491489289e-16,8.0,14.0,0.5,3.5,1.0,2.0,2.0,0.0,0.4375,1.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.9999999999999998,0.23962653330063965,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-low_centrality_W0.600_seed7_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,7,0.6,low_centrality,7,5,0.7128348915373867,0.7128348915373867,0.0,0.0,0.07874015423040093,0.6830066681685245,0.030581045804780153,0.11344610025659443,0.17371900820601657,1.6414790010734874,1.0000000000000056,2.0034858539480823e-10,1.553035962212579,4.070776316504905,0.24565338948876017,0.29574635294410845,0.45249548580079474,0.0,1.1092436974789917,5.042016806722689,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.55351295663786e-15,2.55351295663786e-15,-3.1488334321856378e-16,8.0,14.0,0.5,3.5,1.0,2.0,2.0,0.0,0.4375,1.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.9999999999999998,0.23962653330063965,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-low_centrality_W1.000_seed3_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,3,1.0,low_centrality,7,5,0.4849865081124223,0.5426937150040771,0.05770720689165487,0.6,0.0,0.5155089525564931,0.02268055758637463,0.13463573148984626,0.322670553506077,0.7039046997892993,0.13300358302444887,2.041255766136145,2.0596187398235983,7.733029130604237,0.12931543165179604,0.5073299617949817,0.4340535905363312,0.0,1.1092436974789917,9.478991596638656,dephasing-assisted,0.4935405794405509,success_improves_with_scrambling;nonzero_dephasing_optimum,2.4424906541753444e-15,2.4424906541753444e-15,-3.834873676617522e-16,8.0,14.0,0.5,3.5,1.0,2.0,2.0,0.0,0.4375,1.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.9999999999999998,0.23962653330063965,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-low_centrality_W1.000_seed5_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,5,1.0,low_centrality,7,5,0.5093192462525448,0.528975535229631,0.019656288977086267,0.6,0.0,0.5184725390616252,0.007573886054467396,0.13580240141887367,0.3352220633514952,0.7008246923154519,0.13322749131576667,2.0396745321434784,2.0557981909732206,7.6805061186951065,0.13019975305610418,0.5268927531456382,0.4218355642362374,0.0,1.1092436974789917,10.285714285714286,mixed-crossover,0.4058790183952713,boundary_case;thresholds_compete,8.881784197001252e-16,8.881784197001252e-16,-5.120645598030786e-16,8.0,14.0,0.5,3.5,1.0,2.0,2.0,0.0,0.4375,1.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.9999999999999998,0.23962653330063965,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r0_s85316_edge-unweighted_target-low_centrality_W1.000_seed7_edge-unweighted,random_geometric,random_geometric_N8_r0_s85316_edge-unweighted,85316,7,1.0,low_centrality,7,5,0.6812315499374719,0.6858833312205993,0.004651781283127376,0.05,0.04063617793084484,0.6734745793866542,0.01640065825661356,0.10686028563109937,0.20725638314830058,1.3974988219234072,0.5584219341727646,1.0513011700171346,1.7890337400927467,5.0081354303978145,0.19967511140579644,0.3673372077311803,0.45821301664653963,0.0,1.0084033613445378,4.739495798319328,coherent-dominated,0.65,best_point_near_zero_scrambling;coherence_retained,2.1094237467877974e-15,2.1094237467877974e-15,-2.7938063796047635e-16,8.0,14.0,0.5,3.5,1.0,2.0,2.0,0.0,0.4375,1.0,0.3035714285714286,4.061534439777574,2.006611892727227,3.0,0.9999999999999998,0.23962653330063965,1.0,0.0,1.0,1.0,unweighted
random_geometric_N8_r1_s85561_edge-degree_normalized_target-near_W0.000_seed3_edge-degree_normalized,random_geometric,random_geometric_N8_r1_s85561_edge-degree_normalized,85561,3,0.0,near,7,1,0.15774150008017518,0.2782643484750337,0.1205228483948585,0.6,0.0,0.20586606868702953,0.046550438241601044,0.18153239271878605,0.5402032588061809,0.9584696164880282,0.13745665838416574,2.019999368856158,2.0429515159271476,7.522348584524878,0.1329372055500352,0.295630240832535,0.36902482442907675,0.0,4.1344537815126055,12.0,dephasing-assisted,0.763284504013303,success_improves_with_scrambling;nonzero_dephasing_optimum,1.7763568394002505e-15,1.7763568394002505e-15,-7.902208226479713e-16,8.0,18.0,0.6428571428571429,4.5,1.5811388300841898,5.0,6.0,0.10317460317460315,0.875,1.0,0.13996089414628346,2.2360679774997894,1.016372367934056,0.0,0.35930708469204664,0.3192997949052049,0.47256528444665247,0.13771711060408726,0.37267799624996495,1.0,degree_normalized
random_geometric_N8_r1_s85561_edge-degree_normalized_target-near_W0.000_seed5_edge-degree_normalized,random_geometric,random_geometric_N8_r1_s85561_edge-degree_normalized,85561,5,0.0,near,7,1,0.15774150008017518,0.2782643484750337,0.1205228483948585,0.6,0.0,0.20586606868702953,0.046550438241601044,0.18153239271878605,0.5402032588061809,0.9584696164880282,0.13745665838416574,2.019999368856158,2.0429515159271476,7.522348584524878,0.1329372055500352,0.295630240832535,0.36902482442907675,0.0,4.1344537815126055,12.0,dephasing-assisted,0.763284504013303,success_improves_with_scrambling;nonzero_dephasing_optimum,1.7763568394002505e-15,1.7763568394002505e-15,-7.902208226479713e-16,8.0,18.0,0.6428571428571429,4.5,1.5811388300841898,5.0,6.0,0.10317460317460315,0.875,1.0,0.13996089414628346,2.2360679774997894,1.016372367934056,0.0,0.35930708469204664,0.3192997949052049,0.47256528444665247,0.13771711060408726,0.37267799624996495,1.0,degree_normalized
random_geometric_N8_r1_s85561_edge-degree_normalized_target-near_W0.000_seed7_edge-degree_normalized,random_geometric,random_geometric_N8_r1_s85561_edge-degree_normalized,85561,7,0.0,near,7,1,0.15774150008017518,0.2782643484750337,0.1205228483948585,0.6,0.0,0.20586606868702953,0.046550438241601044,0.18153239271878605,0.5402032588061809,0.9584696164880282,0.13745665838416574,2.019999368856158,2.0429515159271476,7.522348584524878,0.1329372055500352,0.295630240832535,0.36902482442907675,0.0,4.1344537815126055,12.0,dephasing-assisted,0.763284504013303,success_improves_with_scrambling;nonzero_dephasing_optimum,1.7763568394002505e-15,1.7763568394002505e-15,-7.902208226479713e-16,8.0,18.0,0.6428571428571429,4.5,1.5811388300841898,5.0,6.0,0.10317460317460315,0.875,1.0,0.13996089414628346,2.2360679774997894,1.016372367934056,0.0,0.35930708469204664,0.3192997949052049,0.47256528444665247,0.13771711060408726,0.37267799624996495,1.0,degree_normalized
random_geometric_N8_r1_s85561_edge-degree_normalized_target-near_W0.600_seed3_edge-degree_normalized,random_geometric,random_geometric_N8_r1_s85561_edge-degree_normalized,85561,3,0.6,near,7,1,0.2911221893770406,0.2911221893770406,0.0,0.0,0.017650458853895046,0.283032615570445,0.006977188887629779,0.17854652713756092,0.5303312834854004,3.857763572166961,0.9999999999999972,2.0045732714966653e-10,1.7109845646467536,4.512452304149188,0.22160899054390062,0.13594065394816723,0.2661496794007605,0.0,4.436974789915967,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,3.1086244689504383e-15,3.1086244689504383e-15,-5.669759325195099e-16,8.0,18.0,0.6428571428571429,4.5,1.5811388300841898,5.0,6.0,0.10317460317460315,0.875,1.0,0.13996089414628346,2.2360679774997894,1.016372367934056,0.0,0.35930708469204664,0.3192997949052049,0.47256528444665247,0.13771711060408726,0.37267799624996495,1.0,degree_normalized
random_geometric_N8_r1_s85561_edge-degree_normalized_target-near_W0.600_seed5_edge-degree_normalized,random_geometric,random_geometric_N8_r1_s85561_edge-degree_normalized,85561,5,0.6,near,7,1,0.2088208022871491,0.34060762991509463,0.13178682762794552,0.6,0.0,0.2638751894719039,0.05069693383065538,0.17056164600195703,0.48883072408294725,0.9461195050465675,0.13467583825564694,2.0315144784731034,2.0521004810399743,7.649637763223047,0.13072514424247283,0.31182278865514834,0.3696043586976287,0.0,2.5210084033613445,12.0,dephasing-assisted,0.7246358116954571,success_improves_with_scrambling;nonzero_dephasing_optimum,3.1086244689504383e-15,3.1086244689504383e-15,-6.977872375909167e-16,8.0,18.0,0.6428571428571429,4.5,1.5811388300841898,5.0,6.0,0.10317460317460315,0.875,1.0,0.13996089414628346,2.2360679774997894,1.016372367934056,0.0,0.35930708469204664,0.3192997949052049,0.47256528444665247,0.13771711060408726,0.37267799624996495,1.0,degree_normalized
random_geometric_N8_r1_s85561_edge-degree_normalized_target-near_W0.600_seed7_edge-degree_normalized,random_geometric,random_geometric_N8_r1_s85561_edge-degree_normalized,85561,7,0.6,near,7,1,0.1627014579402148,0.2914294165640624,0.12872795862384762,0.6,0.0,0.2161608678615415,0.04944705937845052,0.1780274012748923,0.5305431821610468,0.967874607774764,0.13532760145230469,2.0260340987586494,2.0466307968908244,7.597489996989886,0.13162241745579112,0.30776682470741945,0.36911495231142866,0.0,3.327731092436975,12.0,dephasing-assisted,0.7785264843129234,success_improves_with_scrambling;nonzero_dephasing_optimum,1.9984014443252818e-15,1.9984014443252818e-15,-7.736042156680295e-16,8.0,18.0,0.6428571428571429,4.5,1.5811388300841898,5.0,6.0,0.10317460317460315,0.875,1.0,0.13996089414628346,2.2360679774997894,1.016372367934056,0.0,0.35930708469204664,0.3192997949052049,0.47256528444665247,0.13771711060408726,0.37267799624996495,1.0,degree_normalized
random_geometric_N8_r1_s85561_edge-degree_normalized_target-near_W1.000_seed3_edge-degree_normalized,random_geometric,random_geometric_N8_r1_s85561_edge-degree_normalized,85561,3,1.0,near,7,1,0.09975020337372359,0.2519227686437148,0.15217256526999123,0.6,0.0,0.16220990341742336,0.058551936331619626,0.1851208165303063,0.5629564148259797,0.9754376952854616,0.13779834861719362,2.016972997549775,2.0397855530765767,7.493687515510268,0.1334456498126219,0.2956166003279401,0.3685916602104576,0.0,4.739495798319328,12.0,dephasing-assisted,1.0,success_improves_with_scrambling;nonzero_dephasing_optimum,1.5543122344752192e-15,1.5543122344752192e-15,-4.500141333396251e-16,8.0,18.0,0.6428571428571429,4.5,1.5811388300841898,5.0,6.0,0.10317460317460315,0.875,1.0,0.13996089414628346,2.2360679774997894,1.016372367934056,0.0,0.35930708469204664,0.3192997949052049,0.47256528444665247,0.13771711060408726,0.37267799624996495,1.0,degree_normalized
random_geometric_N8_r1_s85561_edge-degree_normalized_target-near_W1.000_seed5_edge-degree_normalized,random_geometric,random_geometric_N8_r1_s85561_edge-degree_normalized,85561,5,1.0,near,7,1,0.15614951721619316,0.30687630399189597,0.1507267867757028,0.6,0.0,0.22258498021716067,0.057871684997661585,0.17741027352607924,0.5157134224820255,0.9648793748114909,0.13510592810085958,2.029547916817841,2.049644263400472,7.609801408706616,0.13140947395235153,0.3105293967727405,0.37081523603266403,0.0,3.630252100840336,12.0,dephasing-assisted,0.8548540179714276,success_improves_with_scrambling;nonzero_dephasing_optimum,2.220446049250313e-15,2.220446049250313e-15,-6.031128152315024e-16,8.0,18.0,0.6428571428571429,4.5,1.5811388300841898,5.0,6.0,0.10317460317460315,0.875,1.0,0.13996089414628346,2.2360679774997894,1.016372367934056,0.0,0.35930708469204664,0.3192997949052049,0.47256528444665247,0.13771711060408726,0.37267799624996495,1.0,degree_normalized
random_geometric_N8_r1_s85561_edge-degree_normalized_target-near_W1.000_seed7_edge-degree_normalized,random_geometric,random_geometric_N8_r1_s85561_edge-degree_normalized,85561,7,1.0,near,7,1,0.11365118165271383,0.25133323252854795,0.13768205087583413,0.6,0.0,0.17291006218637883,0.05286400746871542,0.18635369770457066,0.5623130697668804,0.984296294074724,0.13762389556260662,2.0192464415588303,2.042266215768793,7.511869864075201,0.133122646970018,0.288293780379233,0.36577257826319004,0.0,5.243697478991597,12.0,dephasing-assisted,0.9318828626203732,success_improves_with_scrambling;nonzero_dephasing_optimum,2.886579864025407e-15,2.7755575615628914e-15,-6.858891384990686e-16,8.0,18.0,0.6428571428571429,4.5,1.5811388300841898,5.0,6.0,0.10317460317460315,0.875,1.0,0.13996089414628346,2.2360679774997894,1.016372367934056,0.0,0.35930708469204664,0.3192997949052049,0.47256528444665247,0.13771711060408726,0.37267799624996495,1.0,degree_normalized
random_geometric_N8_r1_s85561_edge-degree_normalized_target-far_W0.000_seed3_edge-degree_normalized,random_geometric,random_geometric_N8_r1_s85561_edge-degree_normalized,85561,3,0.0,far,7,0,0.3476324616294413,0.4242655307445646,0.0766330691151233,0.2,0.003976458584757259,0.39302635848203327,0.031430744065770094,0.15816393778597804,0.41757053146945694,1.540334839498389,0.22323890189116605,1.7935886097745057,1.9269330472553576,5.892154123145246,0.16971721701437736,0.1976785899313152,0.33047808267579043,0.0,2.2184873949579833,12.0,dephasing-assisted,0.5422981242553181,success_improves_with_scrambling;nonzero_dephasing_optimum,1.9984014443252818e-15,1.9984014443252818e-15,-6.749161481935669e-16,8.0,18.0,0.6428571428571429,4.5,1.5811388300841898,5.0,3.0,0.0,0.5833333333333334,2.0,0.13996089414628346,2.2360679774997894,1.016372367934056,0.0,0.6188164110610164,0.3341858479798636,0.47256528444665247,0.13771711060408726,0.37267799624996495,1.0,degree_normalized
random_geometric_N8_r1_s85561_edge-degree_normalized_target-far_W0.000_seed5_edge-degree_normalized,random_geometric,random_geometric_N8_r1_s85561_edge-degree_normalized,85561,5,0.0,far,7,0,0.3476324616294413,0.4242655307445646,0.0766330691151233,0.2,0.003976458584757259,0.39302635848203327,0.031430744065770094,0.15816393778597804,0.41757053146945694,1.540334839498389,0.22323890189116605,1.7935886097745057,1.9269330472553576,5.892154123145246,0.16971721701437736,0.1976785899313152,0.33047808267579043,0.0,2.2184873949579833,12.0,dephasing-assisted,0.5422981242553181,success_improves_with_scrambling;nonzero_dephasing_optimum,1.9984014443252818e-15,1.9984014443252818e-15,-6.749161481935669e-16,8.0,18.0,0.6428571428571429,4.5,1.5811388300841898,5.0,3.0,0.0,0.5833333333333334,2.0,0.13996089414628346,2.2360679774997894,1.016372367934056,0.0,0.6188164110610164,0.3341858479798636,0.47256528444665247,0.13771711060408726,0.37267799624996495,1.0,degree_normalized
